H	-11628	7012	-2812	2541	1338	-3353	moving
H	-12784	7120	-2844	1742	1757	-3751	moving
H	-13336	7148	-2360	2009	2034	-2365	moving
H	-13656	7592	-2132	1454	3045	-426	moving
H	-17412	7592	-2360	-277	3812	512	moving
H	-21384	9712	-3732	1825	1878	571	moving
H	-16532	8944	-2896	-5428	1153	-1170	moving
H	-13640	5896	-3616	-8450	1437	4053	moving
H	-16088	6116	-5272	-6771	44	5228	moving
H	-14748	5808	-6088	-4329	-2843	3953	moving
H	-12500	6180	-4880	-3836	-3090	3339	moving
H	-10952	5976	-4156	-6634	-658	3120	moving
H	-11964	5328	-4668	-6254	-434	2448	moving
H	-12660	5312	-5220	-2090	-3370	1335	moving
H	-13132	5664	-5592	2249	-4453	1292	moving
H	-13948	7236	-4964	1388	-2359	316	moving
H	-15700	5952	-5784	-751	-337	-508	moving
H	-17584	6872	-5096	3192	195	-1591	moving
H	-17388	7148	-4268	4304	462	-4936	moving
H	-12708	6072	-2500	4378	-188	-4454	moving
H	-13176	5816	-1656	3086	999	-1193	moving
H	-14716	5648	-3400	4481	183	-594	moving
H	-12908	6752	-2872	5941	-1148	-1354	moving
H	-11836	6692	-2132	3428	931	-1491	moving
H	-12700	7040	-2496	1001	2699	-1355	moving
H	-13452	6972	-2432	272	2516	-1201	moving
H	-12748	7196	-1616	-627	2557	-587	moving
H	-12664	7512	-1940	-3429	3758	-310	moving
H	-13704	7184	-2328	-5066	4131	-238	moving
H	-14804	7424	-2536	-6138	4009	345	moving
H	-19352	7352	-4348	-4449	2721	1321	moving
H	-17636	6780	-5336	-1917	-141	1211	moving
H	-12424	6144	-4240	-1376	-192	2535	moving
H	-12000	6696	-3552	-7807	2598	3929	moving
H	-17480	6136	-6228	-7912	1029	2939	moving
H	-18692	5976	-6720	-3816	-3431	753	moving
H	-13472	4956	-5152	-37	-3397	2252	moving
H	-12036	5888	-4376	-4554	618	2597	moving
H	-12932	4676	-5520	-5392	1779	848	moving
H	-13304	4616	-5588	-936	-1052	-1438	moving
H	-13620	5628	-5132	4386	-2871	-1892	moving
H	-15836	6732	-5508	5394	-2834	-2621	moving
H	-16272	6548	-4720	6994	-2841	-2452	moving
H	-14548	6420	-3348	6612	-2711	-3628	moving
H	-13264	5944	-2016	4739	-1102	-2140	moving
H	-14236	5412	-2372	3351	-879	-2100	moving
H	-14304	5468	-2624	5858	-2658	-2339	moving
H	-14152	5384	-1972	7056	-2836	-1409	moving
H	-14596	6524	-1844	6832	-1580	-552	moving
H	-14176	6640	-1112	1629	615	-431	moving
H	-12996	5824	-800	-1174	1804	-12	moving
H	-13140	5972	-1132	-2047	2127	410	moving
H	-14032	6480	-212	-4066	3495	284	moving
H	-16008	6824	-944	-8562	2218	-445	moving
H	-15540	4356	-2600	-4151	-251	1032	moving
H	-14132	6024	-3116	-3190	-1262	585	moving
H	-14464	5880	-3268	-6037	706	-91	moving
H	-14384	5524	-4588	-6809	1582	-42	moving
H	-14216	4844	-4404	-4571	636	522	moving
H	-14096	5224	-4256	-662	-42	1038	moving
H	-14080	5520	-3956	-1312	876	520	moving
H	-14216	5572	-3812	-1129	1525	569	moving
H	-14016	5320	-3356	-597	1441	330	moving
H	-14264	5856	-3148	469	1117	81	moving
H	-14328	6044	-2636	556	1182	242	moving
H	-14280	5944	-2580	561	1289	759	moving
H	-13896	6248	-2524	973	1098	1191	moving
H	-14432	6496	-2360	-125	1654	902	moving
H	-14856	6612	-2804	-1813	1899	304	moving
H	-16064	7248	-3048	-3496	1694	57	moving
H	-15684	7564	-2120	-7572	1468	-1080	moving
H	-10668	3224	-2844	-7668	-666	1119	moving
H	-14208	3388	-4860	8036	-4192	5506	moving
H	-14932	8368	-3700	6067	-1619	1263	moving
H	-12936	7324	-2648	-872	2234	-1057	moving
H	-14768	7096	-2872	-7239	3687	-1775	moving
H	-15428	5416	-3012	-6622	1707	-1030	moving
H	-14256	3868	-3092	2296	-1861	1292	moving
H	-14064	6408	-2688	4368	-1718	1167	moving
H	-13796	6544	-2468	1219	205	-326	moving
H	-14064	6352	-2472	-571	777	-1247	moving
H	-14204	5952	-2756	474	192	-1066	moving
H	-14208	6052	-3276	1281	-223	-568	moving
H	-13988	6268	-3136	1166	299	-446	moving
H	-14044	6460	-2864	175	1003	-653	moving
H	-14116	6268	-2944	-169	1163	-641	moving
H	-14384	6256	-2892	263	765	-404	moving
H	-14372	6372	-2712	392	340	-42	moving
H	-14320	6592	-2612	-180	340	220	moving
H	-14172	6320	-3028	-1310	367	367	moving
H	-14296	5776	-3028	-953	99	574	moving
H	-14204	5732	-3088	215	-406	595	moving
H	-14392	6200	-2884	235	-114	528	moving
H	-14492	5856	-2908	-153	16	304	moving
H	-14532	5924	-3008	371	-303	264	moving
H	-14180	6048	-2924	338	-308	119	moving
H	-13732	5836	-3384	53	-57	441	moving
H	-14356	6412	-3236	-578	701	103	moving
H	-14736	5972	-3112	99	203	-245	moving
H	-14492	5932	-2892	658	-281	51	moving
H	-14200	5772	-2668	317	3	238	moving
H	-14428	6076	-3044	556	-143	25	moving
H	-14228	6324	-3052	390	-205	-26	moving
H	-14208	6192	-3172	105	1	98	moving
H	-14268	6104	-3088	32	122	-7	moving
H	-14332	6184	-2868	105	-15	3	moving
H	-14328	6004	-2876	125	-7	206	moving
H	-14180	6044	-3116	216	-82	202	moving
H	-14240	6148	-3024	173	-11	48	moving
H	-14228	6056	-2928	55	78	53	moving
H	-14180	6144	-3008	-62	115	137	moving
H	-14404	6228	-2968	-161	293	26	moving
H	-14324	6248	-2848	-353	383	-79	moving
H	-14332	5860	-2872	-314	287	147	moving
H	-14340	5916	-2944	120	68	141	moving
H	-14252	5928	-3100	-6	65	74	moving
H	-13984	6148	-3452	-41	164	60	moving
H	-14192	6428	-2868	-787	628	-276	moving
H	-14332	6472	-2968	-1516	817	-512	moving
H	-14280	5988	-2468	-1656	642	-287	moving
H	-14644	5792	-2876	-917	-26	318	moving
H	-14544	5852	-3096	-485	-167	450	moving
H	-14116	6004	-3284	-313	-155	473	moving
H	-14252	5796	-3200	-302	-75	452	moving
H	-14284	5988	-3268	-450	22	358	moving
H	-14252	5772	-3088	-789	398	286	moving
H	-14664	5640	-2852	-212	193	154	moving
H	-14476	5688	-2696	584	-315	248	moving
H	-14300	5844	-2964	523	-174	177	moving
H	-14404	5952	-2908	633	-205	134	moving
H	-14300	6056	-2892	913	-320	246	moving
H	-14284	6124	-2792	1130	-471	280	moving
H	-14244	5988	-2824	803	-317	241	moving
H	-14396	6116	-2712	895	-308	140	moving
H	-14376	6136	-2700	597	-179	82	moving
H	-14220	6004	-2728	135	31	56	moving
H	-14316	6136	-2672	260	-2	-16	moving
H	-14184	6272	-2912	228	-101	99	moving
H	-14268	6008	-2780	292	-134	106	moving
H	-14276	5876	-2640	446	-127	56	moving
H	-14300	6132	-2604	608	-258	103	moving
H	-14216	6220	-2968	495	-287	191	moving
H	-14256	6064	-2604	390	-128	82	moving
H	-14272	6116	-2452	318	-211	48	moving
H	-14460	5872	-2644	491	-303	167	moving
H	-14148	6232	-2652	349	-161	47	moving
H	-14100	6212	-2568	248	-57	78	moving
H	-14264	6356	-2564	267	20	107	moving
H	-14248	6076	-2264	-18	-14	113	moving
H	-14224	5840	-2536	209	-140	189	moving
H	-14256	6196	-2896	599	-216	257	moving
H	-14348	6304	-2636	313	7	173	moving
H	-14180	6276	-2364	117	10	125	moving
H	-14276	6292	-2488	-74	70	132	moving
H	-14372	6016	-2588	-40	55	120	moving
H	-14744	6128	-2544	198	74	54	moving
H	-14576	5924	-2476	509	84	-1	moving
H	-13896	6120	-2112	12	133	-63	moving
H	-14400	5992	-2448	-687	249	-106	moving
H	-14248	6436	-2820	-18	-194	-195	moving
H	-14076	6152	-2876	-213	-129	152	moving
H	-13976	6144	-2684	-304	131	391	moving
H	-14256	5796	-2500	-305	184	293	moving
H	-14432	5932	-2756	8	118	342	moving
H	-14444	5840	-2436	-376	442	174	moving
H	-14508	5824	-2220	-764	671	-194	moving
H	-14452	5788	-2060	-392	229	-271	moving
H	-14180	6064	-2452	-27	-140	-167	moving
H	-14032	6116	-2644	-191	-130	-125	moving
H	-14108	6144	-2712	-158	23	66	moving
H	-14108	6068	-2692	-62	84	165	moving
H	-14056	6052	-2720	-80	357	273	moving
H	-14256	5976	-2648	-162	417	424	moving
H	-14452	5812	-2504	329	59	389	moving
H	-14392	5868	-2316	505	7	254	moving
H	-14352	5652	-2428	430	-21	144	moving
H	-14392	6060	-2616	543	-184	112	moving
H	-14296	6020	-2708	583	-252	102	moving
H	-14216	6112	-2744	435	-91	109	moving
H	-14332	6048	-2668	524	-134	94	moving
H	-14280	6132	-2384	555	-114	117	moving
H	-14264	5916	-2320	313	-30	164	moving
H	-14420	5860	-2592	575	-261	126	moving
H	-14292	6100	-2584	363	-161	105	moving
H	-14244	6000	-2464	260	-99	26	moving
H	-14380	6164	-2612	202	-39	22	moving
H	-14408	6100	-2572	27	103	61	moving
H	-14328	6016	-2440	4	83	-36	moving
H	-14336	5924	-2400	12	74	2	moving
H	-14172	5956	-2500	-21	84	-71	moving
H	-14260	6028	-2520	300	-75	18	moving
H	-14380	6088	-2520	312	25	24	moving
H	-14080	6000	-2500	481	-74	199	moving
H	-14344	6040	-2400	158	267	-70	moving
H	-14344	6356	-2296	129	67	-70	moving
H	-13100	5236	-2324	1151	-718	437	moving
H	-13848	5636	-3124	3302	-895	405	moving
H	-14360	5724	-3344	4463	-1014	765	moving
H	-14632	5656	-2544	4068	-497	767	moving
H	-14728	6576	-1768	3173	-169	388	moving
H	-15144	7268	-2116	1056	-654	96	moving
H	-14824	6952	-2124	-445	-1111	-4	moving
H	-13628	5924	-2044	-1492	-1788	629	moving
H	-13624	5528	-3020	1956	-2474	2027	moving
H	-13632	6720	-3168	416	-130	780	moving
H	-13732	4800	-2284	-741	2105	234	moving
H	-14644	6584	-1476	4655	88	-425	moving
H	-13628	7340	-2148	987	893	-1193	moving
H	-14264	5720	-1980	1654	736	229	moving
H	-14368	7948	-1524	-415	1023	165	moving
H	-14968	5696	-2340	-342	783	1032	moving
H	-14768	6000	-2244	-39	291	975	moving
H	-13904	6016	-2268	942	-306	694	moving
H	-13128	5028	-2896	1410	323	735	moving
H	-13304	6188	-2560	2242	1041	-292	moving
H	-15120	6652	-2796	2302	1382	-1461	moving
H	-15040	7456	-1912	-350	1230	-3213	moving
H	-14024	7368	-1928	-3755	1394	-2070	moving
H	-14888	6532	-2448	-5171	1008	-996	moving
H	-14784	6592	-3332	-1041	-2055	-358	moving
H	-12756	5580	-3852	3610	-4065	700	moving
H	-12164	6148	-4516	7027	-3162	1591	moving
H	-12944	7100	-4464	7305	-110	199	moving
H	-13256	7796	-3884	5545	2339	-1524	moving
H	-13880	7696	-2960	1539	3732	-2210	moving
H	-14100	7088	-2240	124	2847	-1245	moving
H	-13540	5716	-2636	3256	-146	929	moving
H	-13904	6072	-3256	7450	-2197	2186	moving
H	-16108	6792	-3784	9786	-2410	2149	moving
H	-15752	8528	-2872	5650	-902	-611	moving
H	-17868	6296	-2820	241	421	-2345	moving
H	-17664	6564	-3096	5000	-2904	-958	moving
H	-14016	6280	-2392	2042	-4099	-579	moving
H	-12992	4108	-3720	2649	-4881	2220	moving
H	-14224	4712	-4808	5096	-6168	1645	moving
H	-13504	5312	-3580	6173	-5532	1856	moving
H	-13376	5536	-3000	3380	-3417	1871	moving
H	-14132	4788	-1808	53	-2424	2421	moving
H	-14400	4552	-1428	158	-2007	2426	moving
H	-14536	5016	-1432	525	-1690	1054	moving
H	-13832	5396	-1568	-901	-665	663	moving
H	-13180	5472	-1708	-2781	946	227	moving
H	-14056	5624	-2468	-3218	2382	-222	moving
H	-15368	6628	-3236	-3416	3706	-887	moving
H	-16092	7508	-3052	-6444	5767	-1689	moving
H	-14616	6640	-3084	-9973	5934	-1610	moving
H	-14488	5260	-3352	-8002	3203	-434	moving
H	-13476	5660	-3420	-4491	311	322	moving
H	-14140	6000	-3980	-3796	-553	644	moving
H	-14600	6172	-4268	-2804	-251	662	moving
H	-13072	6088	-3432	-2646	1042	-109	moving
H	-13072	6520	-3360	-3617	2076	-955	moving
H	-13776	6240	-3200	-3455	2119	-1337	moving
H	-14252	6196	-3360	172	375	-738	moving
H	-14204	6780	-3412	1948	-533	-270	moving
H	-13588	7268	-3216	1003	524	116	moving
H	-13564	6956	-3436	-904	1479	-25	moving
H	-13932	6284	-3140	-525	1699	-294	moving
H	-13328	6160	-3044	3740	571	920	moving
H	-14284	7072	-3224	2327	960	246	moving
H	-14596	6856	-2992	1751	1565	-541	moving
H	-14752	7120	-2928	1446	1399	-1047	moving
H	-14844	7252	-2764	723	1530	-1198	moving
H	-14216	7036	-2368	-743	1789	-1111	moving
H	-14024	6960	-2284	-2013	1977	-1178	moving
H	-14056	6600	-2144	-2773	1968	-1584	moving
H	-13216	6060	-1976	-2073	1509	-1597	moving
H	-13724	6668	-2180	-1883	1109	-2125	moving
H	-14712	6492	-2336	-420	-347	-2293	moving
H	-15196	6320	-2724	3292	-2647	-1049	moving
H	-15076	6852	-3024	3106	-3578	-473	moving
H	-18192	6268	-4836	3933	-4384	150	moving
H	-14464	6380	-3792	4252	-4211	2768	moving
H	-12320	4564	-4028	-1795	-1244	3320	moving
H	-14236	2712	-3896	308	-800	3035	moving
H	-14352	4392	-3500	4594	-2061	1587	moving
H	-13704	5872	-2168	1413	273	1439	moving
H	-13584	4828	-2260	-2199	2115	1501	moving
H	-13676	4820	-2044	-386	1021	1812	moving
H	-13788	5468	-1568	326	859	1245	moving
H	-13940	5996	-1780	-51	1427	922	moving
H	-13116	5888	-1404	-1757	2000	641	moving
H	-13668	5832	-1940	-1766	2380	206	moving
H	-15404	6084	-2416	-1361	2410	-387	moving
H	-17816	6488	-3376	23	1736	-413	moving
H	-16912	6748	-3460	-1516	1763	-1740	moving
H	-16308	5960	-4200	-1599	1623	-932	moving
H	-12692	4804	-3836	-4719	2151	-135	moving
H	-15048	3560	-4800	-4940	2082	760	moving
H	-16224	3556	-5844	675	-1907	-176	moving
H	-16116	5140	-5784	5472	-4478	1308	moving
H	-13372	5784	-4768	5057	-3703	3600	moving
H	-13132	5412	-4456	873	-1380	3516	moving
H	-12764	4544	-4248	1194	-985	1469	moving
H	-12908	5312	-4076	3583	-1179	-1146	moving
H	-12644	6520	-3824	3873	-453	-3041	moving
H	-12408	6876	-3456	1385	1503	-3707	moving
H	-12568	6288	-3964	1714	1649	-3362	moving
H	-13876	6376	-4600	3846	673	-3401	moving
H	-14280	6432	-5188	6597	-347	-2860	moving
H	-14732	6724	-5516	9117	-448	-2118	moving
H	-12188	6892	-4012	4758	1928	-510	moving
H	-13372	5508	-4892	2045	3883	2336	moving
H	-18488	5620	-5104	-626	5486	1603	moving
H	-18644	5296	-4912	-1408	4917	812	moving
H	-17984	5084	-4720	-2527	4725	246	moving
H	-16772	5612	-5328	-3368	4290	-500	moving
H	-14352	4380	-6212	-5294	5096	-1756	moving
H	-13428	4644	-7040	-2263	5213	-2795	moving
H	-11820	4640	-6916	-1818	5619	-2102	moving
H	-15812	5520	-7796	-2151	5925	-2396	moving
H	-20384	4604	-9764	-154	2523	-2327	moving
H	-12896	460	-9212	465	-1574	2495	moving
H	-14404	-772	-8808	2393	-46	1526	moving
H	-14600	3000	-11592	2883	-1828	590	moving
H	-14392	1528	-9208	5416	-5078	235	moving
H	-13524	2836	-9492	9130	-5346	2387	moving
H	-13308	3276	-10228	8637	-4930	1879	moving
H	-12180	3740	-9448	10369	-5528	1842	moving
H	-12216	6228	-6744	12492	-4910	2649	moving
H	-13076	6848	-5968	12535	-5009	2653	moving
H	-14516	8076	-3632	13767	-5463	2222	moving
H	-15712	8788	-5072	12649	-5407	117	moving
H	-16288	8892	-1612	9087	-4324	-1380	moving
H	-15072	6384	-3120	9267	-5894	-230	moving
H	-10416	-3276	11416	24805	-5419	-2442	moving
H	-11296	9084	-1752	11077	-5340	5722	moving
H	-17408	6216	-3228	-3230	1082	4496	moving
H	-16376	1556	-4256	-2734	-2118	3633	moving
H	-13248	3828	-3280	3138	-4924	3960	moving
H	-11692	2672	-3160	-8	-1218	3509	moving
H	-12224	3520	-3948	1212	-58	3492	moving
H	-13336	5052	-3504	741	22	2447	moving
H	-15088	4876	-3056	4195	-204	3509	moving
H	-14220	7240	-2440	6667	-1490	4753	moving
H	-14444	7840	-2680	4650	-358	3428	moving
H	-16644	6560	-4492	4845	815	1618	moving
H	-17376	9332	-4504	4289	1802	-2516	moving
H	-12876	7528	-3032	-4766	3999	-4996	moving
H	-16732	5968	-4848	-7462	4020	-2902	moving
H	-17608	5040	-5576	-4764	-43	-701	moving
H	-14920	4112	-4632	1438	-3239	2998	moving
H	-12652	4224	-4240	236	-1805	3801	moving
H	-12016	4448	-5548	-1561	-1017	1911	moving
H	-12700	4312	-5644	492	-1930	-144	moving
H	-12564	5092	-5620	5210	-2342	-1184	moving
H	-12908	6804	-4764	4717	-789	-2741	moving
H	-15856	7312	-4100	1621	507	-4052	moving
H	-16580	5856	-4664	2634	-982	-2679	moving
H	-21152	6716	-5112	7197	-3086	-2836	moving
H	-15424	5592	-4308	10307	-4866	-1746	moving
H	-13316	5716	-1880	3884	-1419	599	moving
H	-14364	2452	-4284	2842	-1823	1540	moving
H	-13424	2728	-4468	8821	-5407	1752	moving
H	-11960	4100	-3608	13114	-6129	1784	moving
H	-11820	5744	-2600	9528	-3864	699	moving
H	-12440	4796	-2108	7663	-2884	1798	moving
H	-14732	6392	-2432	8165	-3486	2066	moving
H	-13268	6384	-1556	8964	-3316	2194	moving
H	-13564	8004	-844	6475	-1162	2043	moving
H	-16284	6728	-2672	4608	-678	1599	moving
H	-18156	7456	-3768	7132	-1142	833	moving
H	-15808	8344	-2856	3919	-588	-2226	moving
H	-15348	5912	-4500	-550	-596	337	moving
H	-16904	5064	-5512	780	-2379	865	moving
H	-15124	5696	-4960	3471	-3693	1939	moving
H	-12132	5276	-3996	1952	-2209	2604	moving
H	-11312	6112	-3312	-743	220	2189	moving
H	-12112	5744	-3820	-3044	190	45	moving
H	-12780	4932	-3836	-153	-1410	-1610	moving
H	-13320	5620	-3988	5133	-2430	-2076	moving
H	-14292	7048	-3244	3618	-1544	-3084	moving
H	-16516	5536	-4388	1670	-1491	-2581	moving
H	-19224	4500	-5500	7501	-2401	-2781	moving
H	-16608	5916	-4720	8342	-2180	-5108	moving
H	-12936	4044	-3112	6282	-17	-3095	moving
H	-15456	4272	-4056	4773	155	-2274	moving
H	-13348	4124	-3120	8431	-3066	-863	moving
H	-11700	5080	-2308	12103	-3851	74	moving
H	-11400	6368	-2264	11129	-2582	56	moving
H	-12024	7396	-500	4448	338	-1781	moving
H	-13396	7204	-356	2120	899	-1565	moving
H	-15288	6184	-828	794	379	-598	moving
H	-14204	6036	-184	1985	-174	1499	moving
H	-17464	6588	-1740	-1245	1001	1756	moving
H	-21324	7608	-3136	-3961	1569	1412	moving
H	-18664	5460	-4132	-5491	157	863	moving
H	-12540	3200	-5408	-3562	-2395	4005	moving
H	-14936	4860	-6240	-300	-2598	6168	moving
H	-14404	5884	-6036	-3002	-1627	5474	moving
H	-13072	4392	-5804	-2991	-917	4374	moving
H	-11040	4184	-5048	-764	-628	3511	moving
H	-10972	4776	-4304	-1248	1028	847	moving
H	-12244	4760	-4748	-345	1510	-1597	moving
H	-12696	5652	-3948	810	1471	-3447	moving
H	-15260	6648	-4036	1116	1961	-4511	moving
H	-17416	6076	-5352	2566	1212	-4087	moving
H	-19688	8740	-4788	3674	1348	-5199	moving
H	-16276	7104	-4472	269	1862	-5482	moving
H	-12280	4692	-3284	-2013	2742	-684	moving
H	-15512	4668	-4896	-1584	1737	234	moving
H	-13320	4732	-4672	3161	-964	703	moving
H	-13116	5160	-4632	1482	89	614	moving
H	-13492	4792	-5584	854	1095	-312	moving
H	-13824	4768	-6640	1711	1415	-291	moving
H	-12968	3164	-9496	5009	1813	1137	moving
H	-14416	3124	-8564	9686	2169	2819	moving
H	-14612	6504	-6332	11683	3467	1554	moving
H	-17496	5472	-5792	7658	4091	-1977	moving
H	-16052	6412	-6376	3133	2875	-3581	moving
H	-15660	1388	-4588	-479	2596	1562	moving
H	-17388	1008	-10160	-4504	1170	-3827	moving
H	-15360	4016	-7728	4467	98	-207	moving
H	-12108	4240	-8408	1139	1329	-773	moving
H	-12812	3532	-8604	683	1679	-1039	moving
H	-14528	4180	-9056	4388	-945	43	moving
H	-13548	5204	-7880	4039	-1806	846	moving
H	-14724	3984	-8716	2322	-1019	1895	moving
H	-15088	4136	-9116	3563	-2105	2125	moving
H	-14200	4176	-7952	4095	-2547	2529	moving
H	-14352	5448	-7676	5030	-2995	1558	moving
H	-13072	5848	-6804	4550	-3739	-492	moving
H	-13160	5828	-7112	3662	-3192	-1996	moving
H	-16208	5728	-7868	2343	-2580	-4374	moving
H	-15780	4424	-7476	255	-1405	-4003	moving
H	-17304	1544	-8132	-3400	1221	-978	moving
H	-15060	-2192	-6740	-2421	1533	4225	moving
H	-15000	-1980	-6932	2569	493	4140	moving
H	-13752	1124	-5912	6414	-1434	2619	moving
H	-13268	2528	-4384	4665	-692	1308	moving
H	-13716	3636	-4712	4464	-306	663	moving
H	-14740	4664	-5044	2694	-535	1117	moving
H	-14012	4324	-5000	1886	-160	2043	moving
H	-13048	4456	-5044	2224	-112	2784	moving
H	-14516	4960	-5456	337	1024	1614	moving
H	-15736	4848	-5776	511	740	1432	moving
H	-17760	4436	-7128	851	30	1088	moving
H	-15600	3224	-8076	-78	-2012	1993	moving
H	-15808	728	-7944	-355	-1473	4000	moving
H	-17404	1100	-10332	3131	-2854	2417	moving
H	-15836	1844	-8848	5887	-3697	1007	moving
H	-14388	1700	-7584	6269	-1836	251	moving
H	-13732	3528	-6776	5265	-799	-1364	moving
H	-15356	3720	-7544	6175	-2649	-2250	moving
H	-15580	4532	-7524	10924	-6531	-1097	moving
H	-15400	5604	-6216	10061	-5769	-478	moving
H	-14812	5460	-6260	8258	-5973	-615	moving
H	-13948	4596	-4648	5261	-6581	491	moving
H	-19636	4812	-7720	9320	-7976	39	moving
H	-11288	6808	-1064	10409	-8530	2214	moving
H	-15628	3692	-2132	1674	-2299	967	moving
H	-16620	3952	-708	2376	-7279	1885	moving
H	-19496	4976	3708	12	-11739	4697	moving
H	-19116	5420	6740	5673	-18512	9303	moving
H	-18416	13952	7672	-1750	-20786	10196	moving
H	-16364	13908	8112	-18444	-24633	11160	moving
H	-12376	10136	8592	-23079	-26854	10857	moving
H	-8144	9168	5968	-24961	-25782	12819	moving
H	-2752	4312	3636	-19744	-22957	14771	moving
H	288	2188	1872	-12253	-18049	16892	moving
H	2828	600	908	-356	-11470	20546	moving
H	3836	2544	-624	4607	-3708	20432	moving
H	2920	2992	2344	8855	3619	18443	moving
H	1588	2808	6004	10501	10194	15213	moving
H	-1964	1924	5556	17385	11599	10754	moving
H	-2932	8684	12504	23497	8416	6286	moving
H	-2512	9944	8364	22640	9093	2196	moving
H	-6540	15916	7864	17122	9365	173	moving
H	-5336	14276	6448	12965	6284	450	moving
H	-5548	14980	5300	16913	5451	801	moving
H	-4332	15188	3644	17705	6644	685	moving
H	-5836	15228	1152	15932	6317	-600	moving
H	-7364	16536	-980	22237	3525	1943	moving
H	-5756	18112	-3752	20835	1630	3189	moving
H	-4032	17876	-5408	14440	1719	1788	moving
H	-5568	21132	-812	6582	27	1322	moving
H	-2636	11020	-2396	-11481	4510	-2928	moving
H	-3604	17772	-1576	5262	1285	-2954	moving
H	-3256	9824	-4780	1047	609	-1177	moving
H	-2276	19540	-7096	4967	-607	-897	moving
H	-2756	12944	-5308	3076	-1219	-124	moving
H	-936	17960	-8812	9396	-1238	-312	moving
H	-2568	14864	-5812	-1787	-57	-2469	moving
H	-80	16452	-6272	-381	935	-3926	moving
H	-3832	15764	-7508	-4081	2004	-4248	moving
H	-2976	17492	-7004	38	1487	-3930	moving
H	-6416	14308	-8356	-3639	994	-4205	moving
H	-3792	19424	-5936	-6164	-48	-3723	moving
H	-5580	13816	-4432	-15628	775	-3956	moving
H	-3844	14820	-3704	-11862	-883	-4222	moving
H	-4796	13108	-1368	-11615	-501	-6140	moving
H	-5332	12828	-1168	-5013	-1004	-6688	moving
H	-7480	10472	-888	-9251	1118	-7228	moving
H	-9336	16244	1628	-8962	-1783	-9338	moving
H	-10952	9636	608	-5316	-160	-6688	moving
H	-10364	10540	1064	-6131	578	-6043	moving
H	-10964	11284	1480	-4037	-73	-6553	moving
H	-11792	8696	492	-1096	59	-5364	moving
H	-12672	9360	872	-622	492	-4607	moving
H	-12804	9336	480	-297	672	-3926	moving
H	-12772	9852	1240	355	1046	-2643	moving
H	-12624	9412	828	406	1027	-1648	moving
H	-11752	9732	1604	660	519	-1170	moving
H	-11816	9432	1552	457	-42	-768	moving
H	-12196	9424	1720	509	-32	-615	moving
H	-12116	9044	1192	569	-234	-286	moving
H	-12388	8840	1388	683	290	-76	moving
H	-12180	8868	880	1037	280	56	moving
H	-11676	9116	1812	614	422	35	moving
H	-11976	8740	1232	410	299	98	moving
H	-11680	8932	1548	-403	334	-232	moving
H	-12536	9296	1424	-455	621	-729	moving
H	-11680	8392	1196	-1673	305	-1121	moving
H	-11848	8052	1132	-3836	80	-1888	moving
H	-12012	8224	1460	-1148	664	-544	moving
H	-12616	7932	1816	51	163	-1266	moving
H	-12700	8236	1912	308	-304	-978	moving
H	-12116	8952	1964	459	-25	-39	moving
H	-12772	7372	1536	-821	217	36	moving
H	-12020	7700	1760	-688	-23	-443	moving
H	-13176	8004	2160	-1338	-58	-679	moving
H	-13496	8172	3272	-5325	595	-1231	moving
H	-12752	7068	2468	-7170	1428	-2349	moving
H	-12264	6084	1036	-4680	1035	-823	moving
H	-12324	7072	1912	-3158	820	-1026	moving
H	-12288	6864	2200	21	139	-102	moving
H	-12916	6068	3180	154	-32	18	moving
H	-11968	6952	2768	-1580	-203	-274	moving
H	-12852	7140	2936	-3057	190	-898	moving
H	-12748	4628	2668	-2719	-20	-867	moving
H	-13220	5884	2408	-3383	104	-753	moving
H	-12712	3988	3328	-3780	456	-1393	moving
H	-12864	2740	3888	-3996	524	-1071	moving
H	-11976	6504	3660	-2027	414	-188	moving
H	-12556	4444	1600	-1844	527	-141	moving
H	-14428	4448	4108	-916	518	-396	moving
H	-13700	4652	2800	-2587	499	-399	moving
H	-13948	3356	2896	-3509	357	88	moving
H	-14736	3264	2644	-1354	832	-501	moving
H	-14672	5540	4004	-3351	1248	-3211	moving
H	-13712	3152	3388	-2034	52	-536	moving
H	-13756	4520	3816	-3844	714	-453	moving
H	-16000	4796	5152	-2230	-169	1942	moving
H	-15192	1676	204	-898	-1359	2055	moving
H	-16096	984	1368	4891	-4969	2572	moving
H	-13936	4604	2384	11822	-9483	4160	moving
H	-13560	5676	3340	-187	-3880	4908	moving
H	-13816	4300	3616	4818	-4855	4530	moving
H	-11700	4828	5036	8992	-4603	3597	moving
H	-9952	7952	4140	12143	-4273	2428	moving
H	-9692	8704	4800	7006	-2270	1845	moving
H	-7892	8552	4812	3258	-1771	1350	moving
H	-8324	9072	5488	388	-873	2237	moving
H	-7768	8800	4140	654	-912	2320	moving
H	-7980	9932	4772	3757	-691	2508	moving
H	-7776	10916	3400	6063	388	3540	moving
H	-9232	11392	4232	3502	827	2729	moving
H	-9104	10204	3228	1259	-433	-887	moving
H	-9060	10468	3448	-2296	266	-2355	moving
H	-8904	8696	3308	-1653	-295	-4357	moving
H	-8196	9124	3252	4146	53	-5041	moving
H	-8144	9356	2944	6251	2152	-4153	moving
H	-8868	9268	3516	3225	4613	-4080	moving
H	-11780	6608	3408	-3231	7771	-6184	moving
H	-12736	5908	3192	-3206	6949	-7594	moving
