H	-316	3904	12356	324	-2	118	moving
H	-412	3944	12388	293	5	135	moving
H	-372	3908	12364	310	50	97	moving
H	-344	3868	12300	311	19	77	moving
H	-312	3880	12356	265	-5	82	moving
H	-276	3800	12312	349	46	71	moving
H	-408	3860	12356	297	29	143	moving
H	-328	3804	12264	278	-17	76	moving
H	-304	3904	12280	282	12	85	moving
H	-304	3820	12388	260	19	68	moving
H	-404	3948	12360	281	10	69	moving
H	-384	3916	12312	306	4	112	moving
H	-360	3844	12220	331	28	91	moving
H	-312	3904	12352	322	-15	98	moving
H	-348	3884	12300	320	7	128	moving
H	-344	3904	12396	304	11	97	moving
H	-352	3908	12344	297	-39	148	moving
H	-384	3884	12452	366	-27	135	moving
H	-352	3972	12328	276	-73	54	moving
H	-392	3860	12348	247	-79	77	moving
H	-256	4000	12320	287	-42	71	moving
H	-324	3892	12352	278	5	84	moving
H	-264	3920	12244	281	-59	68	moving
H	-428	3884	12316	239	-62	80	moving
H	-312	3928	12408	277	-32	111	moving
H	-332	3888	12484	268	-40	88	moving
H	-364	3788	12420	277	-51	80	moving
H	-216	3780	12356	275	30	161	moving
H	-328	3960	12296	300	-15	88	moving
H	-384	3848	12444	252	-9	131	moving
H	-320	3748	12376	241	29	132	moving
H	-320	3956	12228	216	-158	38	moving
H	-152	3808	12516	336	-188	-3	moving
H	-332	3548	12364	494	345	298	moving
H	-464	4168	12224	748	82	390	moving
H	-336	4136	12372	439	-224	244	moving
H	-120	4168	12256	534	-112	146	moving
H	-224	3944	12392	514	179	185	moving
H	-316	4092	12196	189	243	103	moving
H	-360	3944	12224	156	-26	-58	moving
H	-364	4032	12260	57	-98	-48	moving
H	-260	3984	12512	59	133	-92	moving
H	-456	3872	12448	85	86	-34	moving
H	-312	3764	12304	167	105	90	moving
H	-384	3928	12300	336	98	158	moving
H	-384	3992	12312	227	117	126	moving
H	-488	3768	12464	126	49	63	moving
H	-380	3880	12340	64	-63	7	moving
H	-432	3860	12276	112	44	-50	moving
H	-328	3812	12388	101	46	-4	moving
H	-364	3800	12436	37	32	-16	moving
H	-420	3832	12404	256	21	37	moving
H	-432	3700	12500	295	-24	167	moving
H	-296	3892	12440	342	-18	169	moving
H	-448	3812	12412	374	2	179	moving
H	-452	3956	12264	398	-59	216	moving
H	-376	3924	12352	372	-78	167	moving
H	-280	3864	12296	301	-61	104	moving
H	-380	3784	12368	296	-42	103	moving
H	-276	3816	12276	366	26	104	moving
H	-344	3756	12372	371	38	149	moving
H	-412	3936	12196	353	-40	161	moving
H	-348	3904	12560	343	-22	96	moving
H	-348	3844	12324	301	-16	122	moving
H	-392	3896	12344	325	-25	89	moving
H	-348	3936	12404	267	-64	48	moving
H	-388	3808	12456	210	-7	66	moving
H	-292	3956	12256	329	-16	58	moving
H	-352	3876	12428	308	50	115	moving
H	-352	3868	12200	298	-22	149	moving
H	-424	3852	12240	307	-79	125	moving
H	-316	3896	12364	363	-103	102	moving
H	-248	3844	12440	295	-19	100	moving
H	-396	3912	12492	372	39	149	moving
H	-332	3900	12344	256	-4	135	moving
H	-416	3852	12344	295	-24	92	moving
H	-336	3924	12244	308	2	167	moving
H	-324	3964	12460	283	44	123	moving
H	-248	3984	12372	300	48	86	moving
H	-368	3884	12384	318	-6	112	moving
H	-228	3968	12276	342	24	123	moving
H	-332	3960	12244	328	75	143	moving
H	-308	4016	12492	201	-9	77	moving
H	-280	3800	12384	290	-55	78	moving
H	-280	3896	12400	335	92	157	moving
H	-280	4052	12192	367	12	105	moving
H	-356	3912	12480	285	-2	88	moving
H	-304	3956	12216	343	0	103	moving
H	-368	4080	12376	172	75	-32	moving
H	-344	3912	12152	-19	78	-132	moving
H	-464	3828	12332	-76	186	-174	moving
H	-560	3720	12304	-37	218	-26	moving
H	-428	3828	12212	234	18	-21	moving
H	-348	3804	12468	158	8	-132	moving
H	-476	3764	12376	354	-99	84	moving
H	-424	3744	12364	433	-30	177	moving
H	-236	3804	12408	592	-154	244	moving
H	-464	3820	12252	451	37	342	moving
H	-340	4036	12312	536	-6	293	moving
H	-424	3908	12492	428	-208	173	moving
H	-392	4008	12376	479	-303	82	moving
H	-64	3804	12612	648	-154	177	moving
H	-236	4000	12216	570	32	385	moving
H	-264	4116	12516	383	131	225	moving
H	-464	4244	12316	230	210	81	moving
H	-404	4048	12372	60	202	77	moving
H	-344	4208	12240	52	127	-82	moving
H	-300	3952	12316	-34	18	-110	moving
H	-340	3996	12316	-79	19	-178	moving
H	-380	3812	12336	-15	-30	-136	moving
H	-484	3780	12212	236	34	130	moving
H	-416	3796	12508	370	-3	213	moving
H	-496	3956	12416	640	-122	246	moving
H	-336	4092	12396	509	-35	303	moving
H	-400	4076	12380	456	66	238	moving
H	-480	4112	12216	239	-69	69	moving
H	-336	4040	12260	241	-143	38	moving
H	-400	3912	12300	291	-72	121	moving
H	-268	4040	12392	335	14	159	moving
H	-364	4000	12428	298	-36	62	moving
H	-400	4048	12264	304	-18	120	moving
H	-396	4060	12336	273	-45	92	moving
H	-188	3988	12448	203	-4	-16	moving
H	-376	3948	12740	212	-80	12	moving
H	-240	4012	12444	392	-209	31	moving
H	-360	3776	12256	448	-39	146	moving
H	-176	4288	12436	516	-128	135	moving
H	-356	4012	12204	221	7	-17	moving
H	-372	4092	12172	10	-285	-151	moving
H	-236	3596	12436	-191	-15	-56	moving
H	-304	3800	12284	299	-12	135	moving
H	-232	4012	12464	123	150	138	moving
H	-440	3688	12184	149	-167	22	moving
H	-124	3828	12404	179	-21	45	moving
H	-216	3792	12396	455	95	200	moving
H	-224	3788	12368	492	69	241	moving
H	-256	3880	12628	453	-55	281	moving
H	-284	4060	12332	538	-53	178	moving
H	-268	4076	12324	223	-4	101	moving
H	-196	3900	12384	133	7	24	moving
H	-260	3868	12552	256	63	49	moving
H	-300	3860	12496	288	-11	99	moving
H	-256	3860	12404	352	9	135	moving
H	-196	3968	12292	419	84	129	moving
H	-372	3992	12312	414	15	125	moving
H	-328	4008	12436	282	45	66	moving
H	-296	3880	12096	344	-14	167	moving
H	-164	3964	12404	303	-68	91	moving
H	-244	4032	12444	362	-26	44	moving
H	-148	4020	12360	328	130	53	moving
H	-236	4024	12208	205	246	-23	moving
H	-304	3792	12232	323	185	-12	moving
H	-372	3948	12248	-4	23	-39	moving
H	-324	3696	12532	294	-164	-23	moving
H	-288	3788	12252	263	-4	112	moving
H	-328	4036	12256	390	50	173	moving
H	-460	3868	12364	487	-73	205	moving
H	-332	3952	12376	457	-50	204	moving
H	-364	3964	12428	423	-43	198	moving
H	-332	4044	12440	455	-93	239	moving
H	-292	3928	12348	625	-240	284	moving
H	-288	4172	12344	469	-40	173	moving
H	-256	4080	12560	607	0	324	moving
H	-368	4204	12144	226	78	89	moving
H	-200	4176	12448	194	75	15	moving
H	-276	4128	12372	172	59	23	moving
H	-280	4120	12424	77	-21	0	moving
